LoanID,predicted_probability
P6KTDINB4U,0.23745965361595153
Z7FUU1EZ5N,0.18233861327171325
DA5PEAGQTR,0.8469943940639496
GOR0YYKZZG,0.7141950130462646
V0D7C4U08Z,0.7436457276344299
V5SZOX14SG,0.22370008528232574
07GFCZNL3H,0.1483825534582138
JX5QJDGI5J,0.6706606149673462
4TY3XI2A22,0.23832036107778548
YW6A09Y2VW,0.2957248717546463
X4VBWCS4BX,0.3446804374456406
U65BBYK9FL,0.39263215065002444
BV0I6CEDPR,0.3966719895601273
CPK5I6LRK7,0.2115747109055519
FAGA6Z0FEJ,0.22311004549264907
20J9TN34FV,0.5964135348796844
41MO1NIFTY,0.3500869244337082
JQ0VMQ9P1U,0.4934592187404633
3XKPV2POJU,0.32665618062019347
JBT6GN0U6W,0.7175046086311341
CKCLV8VVWS,0.3191315859556198
A3QX9A4N8A,0.4534308224916458
KU3WT0HFTH,0.6703160583972931
VIBC2HFMWU,0.2931584522128105
5LT51J47JQ,0.34911898374557493
QK3O5KI6WL,0.2249477759003639
9PWR968FCN,0.27187067121267317
XE2ZQK4XA4,0.43150471746921537
SLDKNATCU4,0.5134201765060424
VYKR3ZCYL8,0.4900260716676712
VE5UAX94OZ,0.09738873690366745
COAQM9LSE6,0.1915689542889595
Z4IKU2MSSQ,0.4051482379436493
I9K9CTLBW5,0.21787441074848174
1PPMNUE6MP,0.6223962903022766
FR3KKV9DX4,0.44312418401241305
C1SESK11BD,0.35644171237945554
JUGUR5MJ4X,0.6708018183708191
H9QY1RJPYU,0.2558486133813858
YUQ8PCGWB6,0.2728057339787483
YP2PH9R3ID,0.5232941597700119
7S9WBHWBRR,0.5163425117731094
3VS04YHU3F,0.42177020013332367
ZSQSSHATTJ,0.5613826930522918
3QW9LB96KN,0.4352066248655319
5LKK87WWUD,0.18283915072679519
0RGRO9M3QU,0.7824865341186523
M00AY4WG2Q,0.2282950162887573
8XVHP3IC9G,0.19206931963562965
JR4OEQODL9,0.8327026844024659
EZPRX4LZLI,0.7287454724311828
JMMC5NRA3F,0.7779882729053498
2679L66XTN,0.607803738117218
425AOEZ17V,0.2150619998574257
ZHJG2GHD2P,0.3320554792881012
RJY8O2RSI1,0.7657255291938782
IPAXF2X7P7,0.250118587911129
R5UQ8EW2N6,0.7758398175239563
WO7PL3JAU3,0.856157660484314
KA7XD7CPFT,0.24133679568767546
682MFCLH8N,0.5626059591770172
63NRLA30HR,0.7770497858524322
EF3MCR0PUU,0.40264388024806974
UIK62J2BBD,0.21111407727003098
79QXMBVG17,0.37596024572849274
MBSDP53JOS,0.24179250299930571
J3I8WOBLVW,0.7824913203716278
T4CAKLP2G6,0.3720947980880737
XFZWG16TWQ,0.4011226028203964
SQ1KXKIU1Y,0.43729942440986636
VY8XGSBY3Q,0.31913864612579346
R5MGF4Y9DS,0.27175882309675214
N3O9TYYNEY,0.4730797499418259
XNU1XJ6C5W,0.29418689757585526
I0MKFXHRM9,0.665660160779953
Q0ECHXORZU,0.476670441031456
VYHVEVV8VF,0.4248258948326111
DONN4E3FSQ,0.404806187748909
P1M1CLRH7C,0.16804213747382163
EEGMHCKJ6P,0.14257599264383317
BZ5GJTWBWJ,0.6292633235454559
X360J349UU,0.5883328080177307
OWZPJVHWAX,0.49194503426551817
JIMUMGXL7H,0.2141062080860138
EQGBIMV75V,0.5401766553521157
0DU7JACZ2Z,0.10294235572218895
Z17LAA4X0B,0.5380263298749923
W0JPX5AL11,0.42299139499664307
IC61LUD0A1,0.19196231365203859
Z5YW0PZ5B7,0.2205740451812744
2KRSPMHQA2,0.22230965942144393
2ZCA06TNY3,0.3793871819972992
62SLHWIIZF,0.31567507684230806
PU600512RO,0.2541924104094505
8K8D5P7LPO,0.07722652442753315
P7FGHX0DE4,0.4597512066364288
IR6RRJKKVC,0.6380453407764435
M9Q0HD48SE,0.7115738332271576
REKX441CNN,0.1494726359844208
CEJYGEV2RN,0.8267929077148437
G5NQW8XWDA,0.40111279487609863
1TGWUCCY3Y,0.4538918733596802
PKD803G3BY,0.5709680587053299
4JMDQQ61PF,0.1288958691060543
WJSA6HQX0T,0.5668309390544891
JUPC2WLTZF,0.18117483407258989
PVU9B6JF9W,0.4155686378479004
LGAHTDC6SR,0.713229489326477
8LI17X5DBZ,0.13800206407904625
8CU6D5LY07,0.4655551970005035
Z388LFWMFY,0.27405933737754823
LVPETDCMDD,0.14983490407466887
NO4T6MKDPK,0.28816632777452467
WBCX5P7VRP,0.07853238359093666
4YF239DWVH,0.5039648741483689
V50IA02V7A,0.5596023678779602
9GG541BIKW,0.782380199432373
EYDE087FHP,0.44810348451137544
5SVTV91AVK,0.5202134042978287
RAITZRI5XY,0.0741833869367838
WAG37FS4XB,0.34694322049617765
ITTOXRC7RB,0.13209353983402253
R262DSMJ6S,0.19527266770601273
FXNNIWU09Q,0.4190096646547318
O48FR3SGDL,0.5955522954463959
QLBKBOVDQ1,0.4808091014623642
5J8RPUKPXU,0.387227326631546
Z3XMGGMER8,0.34835808277130126
5DZE6MQXDS,0.15428196638822556
HR1JMH3QJY,0.30174545049667356
V9JK1EP10C,0.6866720378398895
V5MEGNSRZK,0.20407644957304
IX6RTYEULO,0.11425710469484329
7N46SGFKMV,0.4455042451620102
9I3ADNZEXG,0.7359736382961273
LZ5O5FKJC6,0.47528126537799836
DEFAPIWVP5,0.5827728390693665
YHAIE1KDY9,0.5510160326957703
80V8EGSPY1,0.8330970227718353
CB2K8QWHV5,0.6622020304203033
SS90V930RA,0.3979089826345444
J767X9RO0R,0.5805946946144104
Z9L01JAL4O,0.6709942996501923
XS69FFBUID,0.8750518500804901
2MXIIPZNO8,0.3639500796794891
2AFWEBAWJK,0.2054564580321312
4D2IMZJ1MA,0.38130262196063996
MZGF8E9363,0.10686426758766174
AM63DNLPQA,0.4013235241174698
E5B2EMTURM,0.6933398962020874
FVNFD49UMI,0.37184390127658845
QG6BGOKEKS,0.4043860167264938
1EA3OJZJY8,0.1816404402256012
2T12TD9NCM,0.20341543406248092
9S82KH3NAQ,0.17827035933732988
NLQ9HCBUOU,0.2904889404773712
UIA7RA1DYI,0.7062865853309631
VCP5PLN4KH,0.26748542338609693
OXNLW80QGR,0.18172670304775237
1N7O9S9RC4,0.241196870803833
2U24SB6R5D,0.4839284360408783
4TS6125RYZ,0.20782909840345382
I438DTPDMV,0.18691710084676744
ZJJDZKEI14,0.23259418159723283
BAJKEEAVAA,0.40345900058746337
M146I7H75Y,0.21419454663991927
2F13UUFZI6,0.313039156794548
0D66WQBIBN,0.3481962502002716
82NG8ESLM0,0.26824411302804946
FI4H1BNJUF,0.7851235926151275
W50MXWH68O,0.27964184284210203
V3TM6VYIWL,0.3645531803369522
3E6WQ11FKZ,0.41299262940883635
0IFR0GKG8V,0.6288660824298858
L6LM8MFV8P,0.3361064404249191
IQVTCWS9JY,0.6822302281856537
MUL1ISHNC0,0.5598859280347824
OPZAELVE2I,0.4657567024230957
RDVBWRLBA2,0.045571043342351916
JXF40IFOGV,0.2072082579135895
8DUMLTGSHT,0.42215927243232726
V4J15423MN,0.6083738207817078
PUWWHIFQZW,0.6843713104724884
JP6KGM7TTB,0.7309086382389068
5NSGPYJXAM,0.6064330458641052
9N8IO32F9X,0.25866967290639875
FTFCHT4Y0A,0.8894910395145417
JV9J4VNS39,0.5795316517353057
F51TR66DKD,0.5346832633018493
AWE9MW34ZX,0.4567819803953171
REY6RHA5SD,0.42687014043331145
GQQ2GJYAOH,0.5269390910863876
3RN58X4YD3,0.5266365230083465
RNB975CFW5,0.19473151564598085
CDVUK8OU0J,0.745210599899292
JHWWAMIA1D,0.29438901841640475
LC6VPUJVFI,0.5183413088321686
NVSNKMCXX7,0.6253570854663849
UB474FZ9IQ,0.3792986273765564
MFEIWWM798,0.16023046821355819
K2F6I5KSA9,0.41251280903816223
KUI76MT5ZG,0.3563183039426804
6S2QF1WF84,0.4924924552440643
TR7Z4B6UN1,0.25949133187532425
89BK6GCTW7,0.44565822184085846
MB7OT9S6AD,0.36876133978366854
KOHUAMZ5C1,0.41606560349464417
A5XQ3P3PBG,0.6125763118267059
NX6S2VE9N8,0.2864573419094086
0GQRQ3SLGH,0.5124618768692016
128R454K88,0.17610331401228904
KU66JCS71B,0.8930572986602783
WGVLEUJA1M,0.47887212336063384
AKSHCBQ2KB,0.5579441547393799
490Y8XRGAG,0.44264874458312986
X8Z15MOAF2,0.7404044449329377
GCBR3IU113,0.384705850481987
3LBT148Q1K,0.5903894126415252
ZHWYZ70CF5,0.31633290350437165
3STPZ846L5,0.29862433224916457
HWSVC8OLQN,0.1999863475561142
6M4YGW9WFG,0.1711249753832817
CU6NVHI8GH,0.6532465696334839
I57JFQ7T4R,0.7999228239059448
77SMX67WC6,0.4778399854898453
BXCYB9OM3Q,0.5790946662425995
K98NGJ5JCM,0.4117509752511978
HYJAZU1RUP,0.28226357102394106
VT765T5S7Z,0.41472944915294646
5ZQVU0FOVW,0.5331893414258957
NBNOO6S0VZ,0.5149460971355438
TSMPDYAW7O,0.25519968271255494
B7AZ4VRPF6,0.4786357194185257
Y6BJZRQIGA,0.3893646776676178
ZBZAFV675T,0.15395715981721877
1JDCL9D41X,0.5048447102308273
0U3AXA8L18,0.14886558279395104
8PLPK73ZMD,0.25372559428215025
OPHSMUNPZT,0.6435523927211761
7DFPAKGKNZ,0.3344012200832367
6AZMJUD8G2,0.3221238195896149
ZKP1AY3DRL,0.5227701932191848
99TJO1QGK1,0.682145619392395
P0N71WWNLE,0.34754020273685454
F4Q3GRWRQC,0.5986290335655212
TZA2NBRL0H,0.5398251980543136
U2E4JDR5FS,0.5303920924663543
A7AJB192CM,0.8693093836307526
GFQ64Q1Z13,0.3760296285152435
MDSTU4V2Q3,0.4789165943861008
9W73USYZJO,0.5114379018545151
YT5NU8LBVV,0.7981777727603913
T3D0N1BC1F,0.39700238704681395
QQ9103IKZU,0.3811773002147675
KG7TK6BTQB,0.7381471157073974
6FKQS5IYKT,0.5254143387079239
6TDVE4N6LM,0.8951779007911682
I93GKV5N8D,0.35907925963401793
GYIY3XJ0JO,0.08673664331436157
ET3ID0CZHW,0.4811591893434525
LY88DU159K,0.587601974606514
NLCA7DRYK4,0.6359144747257233
C5NMKOPOWN,0.4495469719171524
2CMZ0RMZR1,0.4064629107713699
ERYIAYGDVL,0.67403804063797
MHJU2GODDZ,0.2176380544900894
CVXTOUI7IG,0.2833735719323158
7TPK7352I8,0.4575102120637894
SKMWD20A5M,0.6847288250923157
KC1FLQGK7M,0.5942940473556518
GOEBOVD11U,0.6104203313589096
SNYSWFED8Y,0.32846506088972094
6B5XXM9REA,0.6263886034488678
IKDX1BQEZU,0.22666323333978652
AZ8ZP78ANL,0.5503410339355469
POCDKMF1QK,0.5947175741195678
EFMRGKNIUS,0.6665547072887421
KLWETNQA6Y,0.16966320127248763
F2VK5LWESC,0.2435073137283325
JMRD4RUYD5,0.6395543813705444
I1KM9HY8GU,0.6852549910545349
CSS2E33PEB,0.4874808430671692
83OWC1Z30Y,0.7312195718288421
6BHM1BQLVB,0.550365948677063
1GPDYFTLV3,0.29023519456386565
PTZK18AOEQ,0.3445863425731659
L1OUOYRGHF,0.18220043778419495
U6D9S8WRV6,0.3740238338708878
8YOHGFIXUB,0.6740087807178498
AF2VOY2KN1,0.8654574751853943
QE33ROQ2PS,0.43423319458961485
LJHZ7Z9GOI,0.3232300907373428
DF6SRDF5JB,0.34604293406009673
BD5JPBWOMS,0.1655287191271782
F92PJCB136,0.17101958394050598
E8Z6P8L6ZQ,0.4707977920770645
AZ4SUFN6IZ,0.5167052268981933
QWU4ULDFVG,0.2906336158514023
QNM5JGYUTS,0.49981949031352996
T4RNUN2EZS,0.3283445626497269
1R2BON2C7D,0.19066146463155748
ECUMFIIA4Q,0.774944669008255
VWTP5U0C06,0.22661494463682175
AYWJWIXCR2,0.4746422231197357
W4T8LU2I3G,0.44623851478099824
DDIERW4JAV,0.4698349177837372
TJOG2B9MQX,0.2604230597615242
CE7D2FVA2E,0.5667035818099976
LVTJ0H4EVH,0.21591855138540267
AQS7C1VZE2,0.37238830626010894
CHMENZHSFI,0.247921359539032
YJAUYODVQQ,0.10867757499217987
VXVVRCLFSY,0.5667453229427337
ITKOUT8A48,0.776632797718048
EA3I8E0KVS,0.1972809836268425
SLXT66M8JT,0.28727699518203736
W3ZOGPX0PP,0.5927079319953918
B6E7DUSQ30,0.12317727133631706
WBZP5J3L4N,0.291871240735054
IJZZ99MGB9,0.6534110486507416
QKKIIADW0R,0.7422479271888733
RW8U5CDO8D,0.677757716178894
UH4XAVK82V,0.5570595383644104
8PNCV5QWLR,0.8647030174732209
EO0ZMFBAWX,0.391810816526413
MY18Z45QK6,0.377509617805481
1MDQGE4SLG,0.19370511472225188
WT79GXGIOF,0.39008682370185854
FUAJ8QWG0W,0.6973703801631927
YVR7CS9U4W,0.19653389751911163
4JFZ0NZ5D4,0.3758790731430054
PPJG0TTLOF,0.5125188320875168
X7YH9HXXGQ,0.3368925839662552
HW61P9CJ85,0.18064493760466577
DF8XFEF1BP,0.5057379275560379
IE2IF42CF3,0.5351664006710053
TO3IZLOW57,0.29410362988710403
KNI86RWEB1,0.24673882722854615
KNCAVMPWTJ,0.47388986945152284
O46R5MWYTM,0.3343439131975174
1ENY1R9W23,0.4711387395858765
83UY07T1NV,0.4100787311792374
CZSIX5HQ0S,0.3215188980102539
FL3NH83D69,0.38824120759963987
ER0BD301IY,0.2726447910070419
T0L06Y90RW,0.2734294027090073
PIZRJW5FYN,0.4757726103067398
8SS8JOTSR4,0.29153418242931367
LYC7QJKTNB,0.2879153311252594
F3Z0OVNJYL,0.7719546139240265
K5A04O80AU,0.3122554957866669
4U5UBHTAS8,0.6306206166744233
JA1YCGTN82,0.41652213633060453
NOV9PKZLO6,0.36053603887557983
7F1Z4TFI8C,0.37949547469615935
NUCGKUJ1O5,0.2934736594557762
NDCWO85VSC,0.2097012907266617
87CRKHGZDU,0.595138281583786
YFGOKT5WB1,0.4848409414291382
782GAM8T83,0.3642354369163513
9LNEYIQOXI,0.5356128871440887
A0S0379ADB,0.7688697457313538
DQIGOJBZEH,0.32093173563480376
VTHZLQCQX0,0.5841131448745728
UTKPRT4QXC,0.1607161581516266
QJ0V3H96KP,0.3029239684343338
E2B4RLMHC3,0.28360849171876906
ZYVBVH47PJ,0.4055146336555481
P8PKFAUGEA,0.13526233658194542
N6O97MKE6F,0.22607026398181915
ISNW73BPDU,0.5307351291179657
2I1V4NAOMV,0.22306846529245378
JM0ND6EVRG,0.37954975068569186
77NJWUAEET,0.45763387978076936
8X9QRQBR4D,0.21364455819129943
ZA0CPCP8XD,0.7064300239086151
X6FJ6H5IE1,0.3048327058553696
GV5T4VT30S,0.2979673594236374
4PGOQUJQOS,0.863338828086853
7JIJ69FOUS,0.4720043033361435
TPNVJ4GY2C,0.45413398146629336
N5GPQEKHS2,0.23872253745794297
WZXY9XX8DJ,0.4845603883266449
YRXMQ23YPQ,0.5660621762275696
NSL3BV8Q4R,0.1839740827679634
VYB9MHX7SP,0.19180525690317154
WCAAD46NSS,0.5757324755191803
ZRY4CVO2Z5,0.5450496941804885
O095E34VSM,0.5746564447879792
INWDN6N3G3,0.47482046484947205
2TTUP5C4ML,0.3480093449354172
JCYXIZ22F3,0.5093332022428513
B2AZBZY28V,0.6223525404930115
LFSOA3VUJ0,0.49963670670986177
BIS339LAHN,0.3840890109539032
2OHVGCIM62,0.22505783587694167
GLP5BNFACF,0.7286563456058502
LS33TCMURH,0.29141857028007506
N9LNLF1HT7,0.5672262609004974
2X4FUSXTKD,0.4452122688293457
UKIU8PNK1I,0.6481778204441071
GN1SEKPIRU,0.37467246055603026
OC8G9EZQR6,0.3055087313055992
UFXEXANX0X,0.5222226053476333
9X5MNABP8O,0.39632909893989565
IQJ1QX3Y22,0.2090199410915375
NV5OQ4E0IP,0.6352510273456573
1KVABKMTXI,0.3957492679357529
X3EGUEVRKA,0.15508197844028473
996XP0QWKA,0.12363292276859283
V4K4T4H0OH,0.6668731868267059
EMEPFQYQ24,0.418023681640625
0QYR9DMO2U,0.5273234188556671
EQYN6IX113,0.5270810604095459
2SSXE6FHB7,0.29231912791728976
DJF7WTVCD9,0.11980280727148056
VEOMFQU2BN,0.45186938941478727
P7TR2NWCUV,0.47163163423538207
3YT2GZHKIU,0.07390619814395905
KGI0YMVKEX,0.5026996552944183
WB51WSMBAR,0.44472496807575224
54AQ2KBWF9,0.38470474183559417
HXS8TN134M,0.7682078540325165
OVHL3A4DOB,0.3814881443977356
PF3YYJC87A,0.5765202939510345
1YQB5Q0JIK,0.12774452567100525
M96993V3N3,0.2870787799358368
URSD1NGD6P,0.5515470147132874
XZ7QUD3BYG,0.48313106000423434
9X0QWRRG0I,0.3123158663511276
86ER19GMKU,0.6496929109096528
YGR3MGWVFF,0.658326917886734
W49Y2NYSIH,0.11439336165785789
WVODYHTOP7,0.31458923518657683
QM9TLVSOB3,0.1900295525789261
A3D3KTWI21,0.5701531231403351
IXJW0LDY7P,0.5328961580991745
3F8N1NP3PF,0.11788176968693734
TPK980TS8M,0.2120435744524002
IAOTMTS4GJ,0.25709397345781326
FBCTS80DXW,0.7233418464660645
5HHWUT3F1P,0.833175677061081
1CBS2ZPCZT,0.6050818860530853
Q3MMKLXFYU,0.26881777346134184
F6V2Z1VJD5,0.4527440667152405
OSMOTDGHL1,0.32846115827560424
LW1AZF2FXY,0.44874497354030607
EILYXR6N5O,0.6445115447044373
A4UQHEOJJY,0.416204434633255
MB4SWV8WFD,0.6487784147262573
HS1XJO0AL3,0.23498146682977678
CWWMXY6J05,0.09049785956740379
7KMNK4ORQ6,0.8152213037014008
EQOIO7TEE3,0.17013412714004517
VN7R996BF7,0.39194983541965484
75Q2KL30SY,0.15759628862142563
P41GXWPUWV,0.06411808058619499
HLCS2XVJQU,0.16927236318588257
DUT3MFP462,0.38088198006153107
NDOF2PBUFE,0.33405624628067015
KIT4CJPU1U,0.4374604433774948
4T5Y5CE4SU,0.6721433460712433
ZF9VFTSWFU,0.625818419456482
UBLOI0HI0E,0.8277790486812592
GP0KCP7IYR,0.3086519092321396
GHBBEZBW2O,0.28162831217050555
V97Y6AYACQ,0.7069078028202057
4CR78L4B98,0.39246256947517394
E4S5Y6OMCU,0.7410120487213134
X96MT38JHS,0.7438389420509338
NCUZDRRMJC,0.2591708481311798
HCVOHV53WZ,0.39955500066280364
TL12GZ1QHB,0.12660931870341302
GNQT4D45RJ,0.5055380165576935
HVCYQA5M82,0.1976699337363243
EKSJ8MXBHZ,0.06422977559268475
TBCPT1A99N,0.2658707693219185
DGB4H46OKH,0.7364650845527649
NBNM7L6THW,0.404400959610939
XRUNKU7M2X,0.5724425613880157
XDIX74OEQ1,0.6976443886756897
PD5P3YB8JP,0.3976567327976227
20VL6N4YD7,0.5517627537250519
D6XIWUSQAY,0.09517684280872345
DNBFSH27GP,0.5668875694274902
CM1C0U3AZ0,0.17606276720762254
0CR0OH1G36,0.5919838309288025
24UHXJNV7B,0.27562159597873687
TU6N16LZA7,0.48881266713142396
HCPOENZ44R,0.373934331536293
VYJ39A1T4O,0.37772980630397796
TT5S8ARFOO,0.47078233659267427
8W639Y1E3K,0.21058389246463777
KXT6PDW066,0.8252116084098816
XO1XJZC8CZ,0.401827010512352
9L9IFF6S3M,0.4920147716999054
C36PTQ5FG6,0.5318363249301911
ZS3U3WS60L,0.2323135480284691
1MCGQ42IZ0,0.6674601674079895
BKR7QFR5S8,0.770747447013855
YI6BJ211SY,0.33689530193805695
3HLDFGIZCM,0.5179502069950104
EO5HZ6SVS4,0.06207525879144669
MP95XA40E8,0.7334598243236542
47HMTH9KQR,0.3215773910284042
1ILQGXAXW0,0.3395897686481476
P7F7P4FIL5,0.5542608946561813
8ROT1Y1H8C,0.2802517727017403
02GENIVM5I,0.40137429237365724
ZA016ZIGU0,0.5380893826484681
O9GYW1Q2VP,0.1782725289463997
LWR6QM496F,0.4201169699430466
OVLJOK7CMS,0.18729762285947799
31W4KBA17J,0.6535756230354309
QTQ9PYGRBA,0.376514208316803
14QLYCAPKU,0.32916189432144166
C0P33YSHY2,0.14070663154125213
PDHLFSH5QX,0.6017885267734527
RAQDGT58G0,0.5434248864650726
1GJSR3IWJ2,0.6663025915622711
ZH6MH08HWR,0.13253869712352753
G8ZRFQSHD9,0.3266704589128494
6BW9NTVC9O,0.36938380897045137
Q9F3VU1GV0,0.08371687307953835
GEX8TUU2GP,0.6688665330410004
QUT0SFKJK0,0.5249766886234284
BHK1D7SW3H,0.37759788036346437
GYJ5DEU4GP,0.1581614263355732
F3DV90SKAR,0.2845241978764534
Q8OP5FWC0C,0.36770335137844085
G5MCK3A2JL,0.577981686592102
EL4K08OXEB,0.356972473859787
QA0QTODC0R,0.6293359816074371
2GKH83R5RE,0.7669882953166962
3LSNAX01T0,0.4448851943016052
P2P5T7S9ML,0.7375480234622955
5TGU9SMNJE,0.43328760266304017
Y2OZIWCNDT,0.30643482208251954
IY9W0X3EYA,0.3068808436393738
34AZLS7X8K,0.31836430728435516
UUT1QXIOVG,0.3599525153636932
2VESI7VQD2,0.6222358226776123
O3FOYWL9FF,0.22870501279830932
PXGKY5BDY1,0.2603935733437538
2AL63YVH1K,0.46198494732379913
NQQ1UL0JHN,0.24154362082481384
N66DSXKTOU,0.664307689666748
RG59D4OS1G,0.3858502686023712
4G5PYR2BID,0.6748763918876648
490D73GGVA,0.4993183970451355
3TY62WPLK8,0.15439626052975655
JQH47BEAEY,0.48088919520378115
WG2O3FNZDA,0.49391634166240694
W80KVJSR7O,0.19684302806854248
H0ROESAZZY,0.3913179934024811
5HUWI2JL1J,0.14746425598859786
2UJ2OOHIHC,0.15945133864879607
C1V9KTBZRZ,0.4102085143327713
0AUR21BCG6,0.28976223766803744
TB659L6FZ2,0.30618470907211304
2WNQ89VQWN,0.2202700674533844
4YZM3PEUSQ,0.2684757724404335
577HLGP0QF,0.1426803655922413
1VW4V45G0M,0.62639981508255
XI5ZZYTQYO,0.5216294765472412
J2U70M7MKS,0.43824814856052396
1ODPWNDEJ0,0.230594502389431
AXJ9NR7R54,0.32375680804252627
UW6PLQQA2L,0.4823077768087387
VGHNB832VO,0.6172756433486939
CCNJOJCF3T,0.21508029699325562
6NJHFDCC5C,0.18063200414180755
KI6NUDM3D5,0.3696119457483292
QIHBCIBLMW,0.37423878014087675
306JAPWA55,0.6298320710659027
EJZLS9WAE3,0.5742430031299591
178T66G99R,0.4535569608211517
OEVHYNYVS0,0.5483849704265594
P6RCOLDP0K,0.5285498768091201
RHHXZD21KM,0.507911103963852
YDC4Q74WDB,0.5286559879779815
DVA45AKXOI,0.1666928395628929
V7ZT0KQVDR,0.6849689662456513
PVDBXAD8QW,0.46952091753482816
MC2CSMV4HC,0.5085836201906204
09WDMXSH0H,0.6227801620960236
8IH2QAPI5G,0.3459529012441635
HPU9UWQVZZ,0.12218789234757424
JAIIKH9L9L,0.13276372775435447
M2XI77W7G1,0.698531574010849
HHKUW8QQZP,0.6788925588130951
UH7OE5VVCG,0.4735953092575073
2HD2ETZFEO,0.20380829274654388
96HZTIO5HH,0.5284979820251465
DPN6BNEXWH,0.4269792973995209
05H68DFGLP,0.5897079885005951
7NRUZS2KQE,0.8344077467918396
6Z1XAEVP68,0.5592513144016266
UNVH3YULRV,0.49057834446430204
OQ0K7CYKFJ,0.8302477538585663
LNHDZ7IE6R,0.5994298160076141
PBUMGVF6ZP,0.7926544606685638
FTF5N7CR5Q,0.6648983120918274
NP7XCW7N7V,0.47540922462940216
X7AONSVJQL,0.18514955937862396
LLH6AJ24X1,0.1587806835770607
V6V944JG1Z,0.48349442780017854
EF4WQFPZ7Y,0.26114174723625183
MCB6YQKQR8,0.30496501326560976
UR5P9LNH1M,0.47571315467357633
3IYZVPEQSH,0.403528755903244
EEJ12SMSXI,0.362359020113945
4SGRBO81WA,0.6762127101421356
3MM4AISE11,0.21150519996881484
3K0V4T3APE,0.38769603073596953
OQT4GORQJT,0.713696414232254
1EODNI0660,0.45649435222148893
WFUUO4NBZP,0.425059562921524
K7OMG4UTE0,0.2002595230937004
N6G1LU40OA,0.7962568640708924
QC55CQCZAF,0.20913183093070983
09H5DZ3TJ7,0.3545050948858261
6OX85NWNBG,0.23421037942171097
LW29YYA1WK,0.49118595123291015
7G1Q1SOTF7,0.6237863659858703
Q74WCMSUWT,0.2102215811610222
UXTEIM2YI8,0.6123748838901519
S06ZNPFDS2,0.15509342551231384
KTB5AOXC5F,0.2986696630716324
MAVF8IUVW4,0.21956673860549927
N5HMAQDILT,0.5743394136428833
98F1W25LC4,0.15733767300844193
W0H4H621GI,0.6834289193153381
SABJVZG3B7,0.19793002009391786
U7ZMYWXSJT,0.18253769278526305
T12LUNEDF6,0.3846316009759903
NTQ5DBGYFA,0.5996613144874573
2FCUMFJDBK,0.26718820333480836
SGHO6VR33R,0.4051050335168839
YPDBFFXTCR,0.624104130268097
DT2DTU9BOB,0.057759981602430344
G3CS9LKBJ9,0.25047162622213365
TFZMGU5G2L,0.48577494323253634
G4KAW2WHTG,0.18979543596506118
KZNJW6SIBX,0.492160502076149
FPZR32OXSC,0.5652559101581573
E6HBA1KLKJ,0.3313275068998337
O6J9GHQWIN,0.4252863794565201
LSWF0PQSOF,0.5924094378948211
S0N9UO22EE,0.6710369288921356
RAJSQTRRGL,0.7266273438930512
JS0MXR80HN,0.5892309129238129
1PEU2B9S4F,0.12843230217695237
DICAWUSXNP,0.5355198174715042
MKTO2W5X9M,0.6607168555259705
5JDKYLP3TD,0.3049812912940979
F6QUSHTZE5,0.4408415913581848
SJNOTECN8X,0.38432756960392
LX3BOMEEBC,0.6776598751544952
8VLCTQ621G,0.39281807839870453
6QOMDA9XHB,0.5643704354763031
WU15R7LYR9,0.6079515397548676
7LJ6AE5160,0.7113725304603576
1LMK3GMICU,0.7772468626499176
1KVOW64FEJ,0.5998444199562073
CK1RRMX4PA,0.3662937045097351
8TTETXM1VH,0.43485648930072784
5M3PJN6AQY,0.30347866117954253
VFG7077S7P,0.4985148936510086
LWTS773NCS,0.47058163583278656
IHMPZLYHOZ,0.420657804608345
1OF34NUWJ0,0.20365561693906784
ED8O7C9DM0,0.8093666076660156
CMOQWV7R8D,0.35122244656085966
W1WI0PJUX2,0.44614119827747345
1MMI7AYZNI,0.347586515545845
7SNC8KH8I9,0.5152164220809936
DOKCJBMU3T,0.6334283113479614
L3LOOSK1AK,0.8277659237384796
S5LSA5ONRL,0.7347543120384217
EHV1C404K9,0.3779988050460815
FD10CKKAPJ,0.31773155331611636
IF9OEDM500,0.14359402433037757
U9Y0A0F7IG,0.1004561398178339
8639MB4WUB,0.5231874942779541
29Y4ZXWYTF,0.16825720220804213
K0MESYVSRE,0.24614397436380386
4OXDYF3Y8V,0.8676560878753662
JEZWNKW1EL,0.20885992646217347
5OK3I39FS2,0.781358289718628
W4VPEAFQDB,0.27069217562675474
LBKZPOB69A,0.3430128663778305
6GCU0I3JVN,0.2966135457158089
9G2VD52KSI,0.5826224088668823
ZQQO5A0PXS,0.4401675134897232
SMCI1WCDFW,0.29757616966962813
XTV3VC3M8Z,0.4333223611116409
NZM03WM4JE,0.32265003621578214
89RSUEP61X,0.4200543940067291
72STNLPS83,0.424834868311882
Y8RUBF83PQ,0.6296362042427063
I7TJ3PC1J5,0.6995806634426117
8GNN3N3D14,0.30151735842227934
ZV5S4PKHHI,0.5173571974039077
942LJIRZ0G,0.6306575834751129
M90VV9RWV8,0.6621362388134002
OSSBQU1UBH,0.7933215081691742
HZ8DYHK4HI,0.3930113136768341
YVRDOL3JOS,0.7199215114116668
MU3H4YTJLE,0.37461455166339874
B2Y4KK839W,0.397989422082901
T9GK7AUG8G,0.3303290605545044
3KUATTPBIU,0.6687609791755676
